"Points:0","Points:1","Points:2","U:0","U:1","U:2","p"
750.95,452.56,2,5.1553,-1.5447,9.4973e-18,39.491
960.71,592.69,2,8.0146,1.9636,3.6307e-18,-36.377
910.29,419.67,2,13.86,1.4907,-3.832e-18,-47.694
977.18,595.66,2,7.0283,1.7158,6.7601e-18,-36.488
1098.7,486.25,2,0.16806,-0.017914,-7.188e-18,-13.111
979.96,418.49,2,13.138,2.9932,-1.452e-17,-36.737
870.59,574.45,2,11.699,4.9049,3.3474e-18,-26.803
869.37,576.27,2,11.666,4.8866,0,-26.081
927.85,583.84,2,7.7134,2.2217,6.4895e-18,-35.468
981.11,601.34,2,11.691,2.2174,-2.8875e-18,-35.006
1136.7,595.48,2,-0.011786,0.27294,-1.2656e-17,-11.343
911.79,419.68,2,13.888,1.5396,1.8961e-18,-47.602
1110.1,596.16,2,-0.48938,0.22653,4.3892e-17,-12.331
1152.1,573.06,2,-0.63279,0.88739,-4.3595e-18,-11.219
1153.4,573.59,2,-0.63413,0.80647,-1.6765e-18,-11.218
1020.1,451.68,2,2.2248,0.87056,-1.8573e-17,-30.441
867.92,420.53,2,10.805,0.087206,-3.2215e-18,-44.712
1006.2,605.69,2,11.277,1.6462,-4.3943e-18,-31.106
1142.5,590.63,2,-0.40187,0.48436,-9.9864e-18,-11.335
890.07,587.31,2,12.026,4.4307,-7.9315e-18,-28.116
1140.5,589.44,2,-0.57114,0.52589,5.3099e-18,-11.367
1140.9,587.76,2,-0.66552,0.5935,1.8435e-17,-11.399
911.48,422.29,2,11.484,1.3429,4.0228e-18,-48.408
1148.8,535.06,2,-0.5468,-1.0968,1.3516e-17,-11.618
854.08,597.68,2,11.165,4.5074,1.8213e-18,-18.502
882.65,418.67,2,13.603,0.34792,-4.3428e-18,-48.983
984.88,437.11,2,8.5548,2.242,8.3302e-18,-39.072
986.1,437.09,2,8.9308,2.3521,-1.0471e-17,-38.937
928,388.26,2,13.253,1.7009,3.6934e-17,-35.202
931.85,383.87,2,13.141,1.7489,2.3474e-18,-33.817
929.84,378.53,2,13.054,1.6789,1.423e-17,-32.544
935.8,379.79,2,13.043,1.7957,1.0323e-17,-32.592
933.72,373.86,2,12.948,1.7236,5.2855e-18,-31.239
763.12,466.59,2,0.86643,-0.18414,8.2262e-17,53.411
762.95,468.09,2,0.9343,0.33445,1.8617e-16,53.36
761.72,468.89,2,1.4198,0.64434,-6.8106e-17,52.75
763.17,469.56,2,0.97836,0.90388,-3.7808e-17,53.044
761.79,470.43,2,1.4846,1.1436,-3.7364e-17,52.223
763.09,470.97,2,1.1152,1.3651,7.3597e-18,52.444
1035.3,429.2,2,12.184,3.5793,6.5835e-18,-26.54
1147.6,473.14,2,10.926,3.3193,-5.7651e-18,-11.448
1150.4,476.46,2,10.651,3.242,-5.174e-19,-11.382
1043.6,437.58,2,11.988,3.7178,2.3037e-18,-25.083
820.91,559.15,2,10.285,5.5928,2.288e-18,-14.522
818.07,559.28,2,10.185,5.5703,-3.058e-18,-13.387
864.62,419.72,2,12.122,0.090654,6.1712e-18,-44.936
1024.1,452.9,2,2.6108,0.97257,-3.0159e-17,-31.113
811.41,530.91,2,7.4805,5.3837,-6.8465e-19,-13.727
810.83,529.93,2,6.1586,4.3589,6.4407e-19,-11.647
887.91,569.81,2,6.9711,2.6834,-1.407e-18,-28.446
887.28,568.69,2,5.1679,1.835,-8.311e-18,-28.582
1157.4,555.66,2,-0.34287,-0.34237,-3.6335e-18,-10.574
1092.2,469.48,2,7.413,2.5579,1.5027e-18,-14.212
1092.9,467.33,2,8.6465,2.9246,-7.7515e-21,-14.299
897.42,403.22,2,13.783,1.0337,-4.7075e-18,-41.502
900.47,403.76,2,13.785,1.1259,-5.1192e-19,-41.627
901.5,406.75,2,13.869,1.1704,5.247e-19,-42.812
903.58,404.42,2,13.787,1.2165,1.2707e-17,-41.756
899.56,400.62,2,13.698,1.0837,-2.4525e-18,-40.363
904.49,407.78,2,13.874,1.2649,1.5558e-18,-43
1094.3,469.08,2,7.9892,2.7186,1.7365e-18,-13.993
878.41,569.42,2,11.234,4.6274,-3.4826e-19,-29.166
1054.6,464.23,2,2.6687,1.0582,-1.1688e-17,-21.59
1041.7,458.06,2,4.1197,1.545,-1.1085e-18,-25.889
844.18,391.58,2,13.081,-0.53319,-2.1131e-17,-31.605
841.45,387.54,2,12.902,-0.54148,1.2844e-17,-29.321
843.7,383.24,2,12.823,-0.39989,1.1042e-17,-28.238
839.1,391.62,2,12.985,-0.69813,-2.0094e-17,-30.474
836.61,387.76,2,12.808,-0.69469,-3.6674e-17,-28.202
764.85,468.05,2,0.1324,0.25161,4.6672e-16,53.805
1009,446.25,2,5.4875,1.7025,5.6098e-19,-33.552
1048.9,461.05,2,3.6852,1.4836,2.0205e-18,-23.592
1154.7,549,2,-0.31924,-0.88278,2.3942e-18,-10.885
1154.8,550.05,2,-0.25468,-0.8135,-4.7667e-18,-10.783
1136.9,492.63,2,3.1861,1.0343,2.2115e-18,-11.556
1001.4,609.73,2,12.823,2.0168,2.5078e-18,-30.664
865.29,593.97,2,11.429,4.517,1.2988e-17,-21.547
869.23,593.94,2,11.513,4.491,-6.8231e-18,-22.378
945.92,424.05,2,13.516,2.4258,1.6773e-17,-45.548
1011.3,432.11,2,12.712,3.573,6.3836e-18,-32.398
928.12,410.59,2,13.746,1.8985,-8.8757e-18,-42.111
1142.2,498.33,2,1.965,0.58607,3.0671e-18,-11.499
967.45,433.12,2,8.6029,2.0698,2.6888e-19,-43.455
1084.4,466.9,2,7.5107,2.6371,2.268e-18,-15.31
934.5,419.37,2,13.985,2.145,-1.3634e-18,-43.962
764.08,472.79,2,0.93502,2.0385,1.659e-17,51.475
1134.7,587.82,2,-0.78242,0.4195,2.4599e-17,-11.494
990.1,440.18,2,6.5122,1.8422,-1.0763e-19,-38.351
773.73,498.08,2,5.2155,6.4866,-4.869e-18,20.962
775.11,497.4,2,4.98,6.3813,-1.3955e-18,20.618
960.01,432.14,2,7.9796,1.5878,2.5253e-18,-46.44
958.97,432.2,2,7.4654,1.286,-1.0151e-18,-45.312
1119.3,595.84,2,-0.44225,0.25776,-1.0035e-17,-11.838
957.49,595.94,2,11.691,2.9141,-8.5172e-18,-34.843
956.6,597.23,2,12.41,3.0885,4.2039e-18,-34.286
841.06,566.93,2,10.96,5.3501,-3.7988e-18,-20.322
962.13,426.35,2,13.406,2.7953,6.363e-18,-42.832
899.19,420.01,2,12.94,1.212,3.1299e-18,-47.899
1099.4,453.16,2,11.206,3.5208,3.9323e-18,-14.885
871.83,420.16,2,11.508,0.1074,-5.7616e-18,-45.784
872.46,421.31,2,9.4669,0.10023,7.4228e-18,-45.678
827.17,551.05,2,10.456,5.8994,-2.9452e-18,-18.453
836.03,411.58,2,13.708,-1.2887,1.6909e-17,-40.762
1065.8,469.24,2,2.0946,0.86491,0,-18.638
763.92,463.42,2,1.0205,-1.5907,1.6082e-17,52.111
874.16,564.48,2,7.5879,3.0376,-1.3959e-18,-29.916
789.95,512.78,2,5.1828,4.4908,2.6006e-20,-0.14976
916.7,597.7,2,12.379,3.8363,4.6517e-18,-30.009
1156.5,530.98,2,-0.45786,-0.88456,-2.9431e-18,-11.604
831.05,411.58,2,13.562,-1.5416,3.5567e-18,-39.093
829.79,414.05,2,13.604,-1.6846,2.1979e-18,-40.27
828.37,411.74,2,13.471,-1.6736,6.7786e-18,-38.033
906.66,404.88,2,13.781,1.3027,-1.4371e-17,-41.784
907.74,407.99,2,13.855,1.3589,-4.7855e-18,-42.857
1067.3,438.35,2,11.617,3.6232,7.0914e-18,-20.088
1059.6,465.19,2,3.391,1.3709,-4.4284e-19,-20.359
1060.7,465.21,2,3.6633,1.4767,1.9727e-18,-20.101
738.27,451.92,2,6.1539,-0.48649,2.489e-17,34.94
822.42,545.4,2,10.273,6.1386,4.9038e-18,-17.599
811.77,583.14,2,10.165,4.8257,-3.7845e-18,-9.3738
1001.6,599.77,2,6.6516,0.8488,1.0858e-19,-31.671
1106.5,472.89,2,7.8882,2.6102,4.1693e-19,-12.871
1156.6,539.68,2,-0.5392,-0.98188,-1.4032e-18,-11.416
1001.7,431.22,2,13.003,3.5061,-1.2463e-17,-34.763
1003.5,430.9,2,12.908,3.5057,-1.2337e-18,-34.188
1034.6,602.65,2,5.1706,0.12229,8.5036e-18,-31.011
1035.2,603.63,2,6.3178,0.30647,2.2169e-18,-29.924
960.59,404.68,2,13.238,2.4752,1.1787e-17,-36.652
956.88,404.83,2,13.289,2.4132,-1.5129e-17,-37.186
911.23,418.3,2,14.213,1.5448,2.913e-18,-46.986
773.22,494.02,2,4.4474,6.0385,-8.561e-18,22.971
917.38,424.23,2,9.4417,1.3239,1.0988e-17,-47.356
1168.8,565.23,2,-0.93465,0.031332,-8.7771e-18,-11.203
920.26,582.9,2,9.7384,3.0384,-2.0933e-18,-37.006
920.92,584.1,2,10.732,3.3061,2.2496e-19,-36.164
1103.6,606.32,2,4.4145,0.132,5.2639e-18,-12.866
1162.4,548.94,2,-0.63426,-0.58666,-8.2772e-20,-11.102
881.57,572.12,2,11.879,4.8007,-5.9821e-18,-29.476
993.59,598.77,2,6.9876,0.99414,-6.578e-19,-33.479
825.43,539.62,2,7.059,4.4356,-9.0785e-19,-20.529
1087.5,482.13,2,-0.17983,-0.10103,2.2711e-17,-14.188
820.34,543.11,2,10.224,6.2736,2.312e-19,-17.048
1036.6,451.16,2,8.4166,2.888,-1.5759e-18,-27.482
1038,450.6,2,9.0528,3.0903,2.1218e-18,-27.037
1001,600.82,2,8.0102,1.0828,0,-32.12
999.81,600.88,2,8.3262,1.1437,-8.7735e-19,-32.584
1116.1,499.19,2,-0.77586,-0.58037,4.6595e-18,-12.115
933.03,426.3,2,9.4007,1.5299,1.3528e-18,-45.691
994.9,410.53,2,12.789,3.0258,-9.2934e-20,-32.336
803.58,430.13,2,3.1095,-1.0485,0,-33.521
948.92,605.28,2,12.633,3.2102,-3.0607e-18,-31.046
947.68,607.48,2,12.588,3.2036,-1.4441e-17,-30.383
955,608.85,2,12.65,3.0656,5.1267e-18,-30.764
956.53,611.37,2,12.625,3.0078,-1.0702e-17,-30.231
953.43,611.44,2,12.59,3.0637,-4.9567e-18,-29.945
954.98,614.13,2,12.559,3.0075,-8.5726e-18,-29.392
951.64,614.13,2,12.523,3.0651,-2.026e-17,-29.109
953.36,617.16,2,12.489,3.0048,-9.4051e-18,-28.53
956.8,617.07,2,12.524,2.9463,3.4666e-18,-28.79
955.21,620.36,2,12.453,2.9429,4.979e-18,-27.895
944.95,607.55,2,12.557,3.2447,-3.6467e-20,-30.115
946.83,610.38,2,12.535,3.1845,3.7621e-18,-29.633
949.5,617.46,2,12.445,3.0669,-4.2379e-18,-28.159
943.33,610.27,2,12.499,3.2419,1.3407e-17,-29.353
922.97,607.61,2,12.304,3.5912,-1.124e-18,-28.16
921.06,610.57,2,12.232,3.581,-8.4776e-18,-27.245
924.86,610.85,2,12.278,3.5208,1.465e-18,-27.587
922.65,614.07,2,12.199,3.5135,5.7943e-18,-26.602
926.75,614.35,2,12.248,3.4505,-4.3682e-18,-26.991
924.36,617.69,2,12.169,3.4446,7.2899e-18,-26.007
928.58,618.08,2,12.214,3.3793,-6.874e-18,-26.33
925.87,621.62,2,12.132,3.3775,-1.626e-17,-25.329
938.6,604.87,2,12.526,3.3737,6.8566e-18,-30.159
926.25,607.52,2,12.346,3.5403,9.6103e-18,-28.493
930.93,614.54,2,12.293,3.3873,-7.117e-19,-27.337
932.84,618.24,2,12.258,3.3139,1.4951e-17,-26.649
919.59,617.9,2,12.108,3.5093,1.0271e-17,-25.483
934.92,614.78,2,12.334,3.3237,-4.8945e-19,-27.619
937.02,618.35,2,12.3,3.2513,2.8262e-18,-26.958
934.79,622.11,2,12.223,3.2433,-1.0413e-18,-25.994
933.15,610.46,2,12.382,3.3973,6.3656e-18,-28.423
944.77,613.32,2,12.464,3.1877,9.8269e-18,-28.768
925.89,602.24,2,12.432,3.6124,-1.3643e-17,-29.777
913.97,612.64,2,12.106,3.6564,-5.6569e-18,-25.976
911.54,616.63,2,12.019,3.6342,-2.6806e-18,-24.856
906.67,616.7,2,11.949,3.6951,-2.109e-17,-24.244
909.32,620.82,2,11.936,3.6051,1.2439e-17,-23.76
904.37,620.98,2,11.864,3.6624,5.3516e-19,-23.123
907.04,625.11,2,11.852,3.5756,1.2528e-17,-22.685
901.77,616.61,2,11.879,3.7546,1.51e-20,-23.622
899.28,620.98,2,11.79,3.7191,9.9164e-18,-22.472
937,611.27,2,12.414,3.3256,-8.73e-18,-28.581
937.35,602.48,2,12.546,3.4176,-1.119e-17,-30.615
935.64,605.1,2,12.492,3.416,-6.0279e-18,-29.875
934.51,602.24,2,12.521,3.464,-5.5827e-18,-30.45
932.85,604.43,2,12.471,3.4688,-5.2018e-18,-29.778
931.72,602.03,2,12.498,3.5128,1.3394e-17,-30.301
950.52,607.55,2,12.622,3.16,6.3284e-18,-30.694
896.44,616.49,2,11.799,3.8158,1.0906e-17,-22.924
893.91,621.14,2,11.708,3.7703,8.6676e-18,-21.686
896.65,625.9,2,11.701,3.6766,-1.5837e-17,-21.26
939.88,606.94,2,12.511,3.332,-4.3459e-19,-29.812
930.03,604.24,2,12.444,3.5164,1.8643e-17,-29.611
914.56,620.39,2,12.012,3.5414,-5.0436e-18,-24.43
1099.4,487.51,2,-0.16114,-0.16801,6.4029e-18,-13.02
1100.5,488.43,2,-0.27157,-0.23961,-2.019e-18,-12.908
1113.9,487.93,2,1.8055,0.577,3.0266e-18,-12.215
768.07,489.15,2,3.4678,5.6032,6.0495e-18,32.579
843.42,549.41,2,6.4341,3.3727,-5.9409e-18,-26.266
1182.5,542.65,2,-0.6996,-0.30409,-2.5274e-18,-11.483
831.65,586.46,2,10.672,4.8153,3.6381e-18,-14.568
874.7,565.46,2,8.8299,3.591,6.6812e-18,-29.352
871.28,597.21,2,11.531,4.4062,-1.0408e-17,-22.202
873.12,593.79,2,11.596,4.4625,-5.766e-18,-23.211
1167.2,554.35,2,-0.84057,-0.32712,2.7292e-18,-11.14
1144.2,521.59,2,-0.64613,-0.9114,-6.3902e-18,-11.643
1145.3,522.89,2,-0.64176,-0.93695,3.4377e-18,-11.646
905.93,419.87,2,13.541,1.2835,1.1924e-17,-47.683
906.23,418.62,2,14.112,1.3551,-8.0615e-18,-47.241
903.59,420.03,2,13.27,1.2282,-3.3744e-18,-47.03
1152.7,540.5,2,-0.52362,-1.1738,2.1872e-19,-11.414
1152.6,541.62,2,-0.50352,-1.1713,3.0181e-18,-11.36
980.84,607.84,2,12.957,2.5194,1.9454e-19,-32.507
978.53,607.82,2,12.941,2.5792,-1.1516e-17,-32.563
977.38,605.63,2,12.986,2.6229,5.1718e-18,-33.254
1057.5,383.8,2,11.822,2.9848,-1.2618e-17,-20.299
1050.2,379.75,2,11.887,2.9274,-9.4241e-18,-20.89
1029.8,384.1,2,12.126,2.9005,7.9255e-18,-23.669
1026.8,377.68,2,12.127,2.8151,-2.2744e-17,-23.45
1019.1,377.68,2,12.211,2.7717,1.4019e-17,-24.34
1022.8,370.98,2,12.132,2.7235,-1.335e-17,-23.27
1014.9,371.04,2,12.21,2.6759,1.1683e-17,-24.08
1019,363.62,2,12.124,2.629,1.086e-17,-22.905
1030.6,370.39,2,12.051,2.7623,-1.4467e-19,-22.39
1011.5,377.57,2,12.292,2.7218,-2.9784e-17,-25.195
1007.1,371.19,2,12.29,2.6234,1.6544e-23,-24.909
1004.1,378.16,2,12.376,2.6721,4.2929e-18,-26.102
1000.2,372.19,2,12.372,2.5763,1.3759e-17,-25.766
1002.9,364.55,2,12.28,2.5258,-2.0326e-17,-24.549
995.03,385.07,2,12.543,2.6705,-1.1936e-17,-28.151
991.84,379.66,2,12.525,2.5783,2.0073e-17,-27.7
986,379.42,2,12.588,2.5123,1.8702e-18,-28.306
971.16,382.01,2,12.777,2.3666,-1.5646e-17,-30.337
968.53,376.35,2,12.728,2.2761,-2.4207e-17,-29.517
961.9,376.04,2,12.781,2.184,2.216e-17,-29.994
965.59,370.31,2,12.672,2.1856,-2.0852e-18,-28.623
958.59,370.02,2,12.722,2.0884,1.5739e-17,-29.053
962.44,363.74,2,12.611,2.0943,1.5028e-17,-27.658
972.62,370.83,2,12.622,2.2856,2.1109e-17,-28.201
940.1,375.37,2,12.934,1.8442,-2.2133e-17,-31.281
938.17,369.11,2,12.84,1.768,2.1224e-17,-29.934
931.34,367.58,2,12.847,1.6493,-1.1627e-17,-29.813
935.92,362.17,2,12.741,1.7041,-1.9431e-17,-28.558
928.76,360.64,2,12.741,1.5829,6.5928e-19,-28.37
933.88,354.76,2,12.633,1.6469,-3.1835e-17,-27.104
954.88,363.48,2,12.658,1.9925,-1.7363e-17,-28.033
958.94,356.68,2,12.541,1.9997,-1.0189e-17,-26.582
989.02,373.26,2,12.494,2.4799,-6.7413e-18,-27.068
942.23,357,2,12.635,1.7793,9.1661e-18,-27.338
939.39,348.37,2,12.524,1.7027,1.6033e-17,-25.81
955.1,375.95,2,12.836,2.0851,-3.6675e-17,-30.492
994.34,366.67,2,12.378,2.4702,-6.492e-18,-25.587
998.68,357.28,2,12.26,2.4253,-9.8121e-18,-24.051
989.52,358.52,2,12.341,2.3571,3.5708e-17,-24.886
993.32,349.75,2,12.236,2.3281,-2.4948e-17,-23.53
966.76,357.27,2,12.5,2.1025,1.4677e-17,-26.278
963.46,349.46,2,12.427,2.0134,7.9143e-17,-25.208
1007.1,357.18,2,12.191,2.4901,5.89e-18,-23.351
941.54,381.07,2,13.025,1.9095,-1.8278e-18,-32.585
924,366.17,2,12.849,1.5194,-9.8815e-18,-29.65
921.26,359.3,2,12.737,1.4554,2.3145e-17,-28.121
930.84,346.48,2,12.521,1.5794,-1.2468e-17,-25.574
936.79,339.62,2,12.415,1.6446,7.1934e-18,-24.336
916.42,364.88,2,12.845,1.3803,0,-29.385
913.65,357.96,2,12.725,1.3221,-6.0224e-18,-27.781
908.7,363.93,2,12.834,1.2346,1.7367e-17,-29.068
905.93,356.67,2,12.705,1.1867,1.1349e-17,-27.367
927.51,337.69,2,12.404,1.5175,-8.8699e-18,-23.998
934,330.04,2,12.298,1.5908,-2.263e-17,-22.814
923.84,327.93,2,12.279,1.4621,-2.7486e-18,-22.394
930.92,319.79,2,12.177,1.5464,2.2421e-17,-21.285
919.8,317.61,2,12.151,1.4145,1.7632e-17,-20.774
927.58,308.8,2,12.055,1.509,-4.1482e-17,-19.756
914.76,306.43,2,12.018,1.3775,-4.2185e-17,-19.125
924.29,296.55,2,11.932,1.4816,1.9157e-18,-18.248
910.55,293.96,2,11.886,1.3562,-1.7392e-17,-17.517
920.05,283.4,2,11.809,1.4621,3.6524e-18,-16.763
906.04,280.57,2,11.755,1.3488,3.6182e-18,-15.952
934.32,286.52,2,11.847,1.5776,-2.0671e-17,-17.382
896.73,291.64,2,11.825,1.2332,1.4404e-17,-16.634
891.68,278.19,2,11.69,1.2372,4.9942e-18,-15.064
882.85,288.98,2,11.745,1.1176,-1.5408e-18,-15.565
877.19,275.54,2,11.609,1.1342,1.3272e-17,-13.975
868.67,285.95,2,11.645,1.011,7.7351e-18,-14.277
790.46,375.86,2,11.161,-1.1063,9.2248e-18,-8.8528
862.43,273.05,2,11.513,1.0412,-1.056e-17,-12.789
929.8,272.32,2,11.732,1.5518,7.2405e-18,-16.003
944.9,275.79,2,11.762,1.6631,-1.1575e-17,-16.525
853.2,283.58,2,11.526,0.90973,-9.0911e-19,-12.784
847.26,270.41,2,11.4,0.95588,1.0095e-17,-11.382
837.34,281.74,2,11.395,0.81498,-7.2363e-18,-11.206
831.93,267.08,2,11.274,0.89619,-1.2151e-17,-9.91
821.43,279.43,2,11.251,0.75002,4.4115e-18,-9.5454
816.03,264.77,2,11.143,0.85023,5.5666e-18,-8.401
806.65,276.1,2,11.108,0.72021,-3.49e-18,-7.9044
800.09,262.12,2,11.009,0.82542,5.5999e-18,-6.8807
792.22,273.21,2,10.969,0.70649,1.8162e-17,-6.3218
784.2,258.34,2,10.873,0.81735,-1.4768e-17,-5.3905
775.77,273.44,2,10.819,0.68327,1.9371e-17,-4.702
767.63,255.44,2,10.741,0.82768,-5.1451e-18,-3.9864
756.91,268.15,2,10.656,0.72819,1.4775e-18,-3.02
750.28,251.97,2,10.614,0.86049,-1.0296e-17,-2.6594
740.04,264.42,2,10.524,0.77837,4.8342e-18,-1.6419
732.7,248.76,2,10.498,0.89985,-3.6144e-18,-1.4617
722.12,265.09,2,10.395,0.81342,1.8237e-18,-0.32593
714.86,245.5,2,10.394,0.9512,-1.4198e-18,-0.44041
703.45,259.87,2,10.292,0.89629,3.6086e-18,0.66956
940.03,260.64,2,11.653,1.6324,2.2111e-17,-15.189
955.63,264.24,2,11.682,1.7349,1.0786e-17,-15.702
871.75,260.26,2,11.478,1.1711,-1.1969e-17,-12.535
709.22,276.83,2,10.266,0.7714,5.6859e-19,1.0329
691.75,273.9,2,10.18,0.85766,4.3086e-18,1.8532
685.54,255.74,2,10.209,0.97049,1.3755e-18,1.4445
674.72,271.45,2,10.106,0.93589,-2.2127e-18,2.5539
680.82,287.93,2,10.061,0.83137,-9.1422e-18,3.0921
663.52,285.61,2,9.9989,0.9238,1.2752e-17,3.6391
670.22,301.71,2,9.9381,0.82134,9.8777e-18,4.3209
653.05,299.64,2,9.8889,0.92709,2.0761e-17,4.7226
659.43,315.22,2,9.8111,0.83473,1.216e-18,5.5534
642.78,313.47,2,9.779,0.94546,-7.6013e-18,5.7843
648.48,329.08,2,9.6909,0.87363,2.28e-17,6.7135
632.5,327.1,2,9.6766,0.98005,3.5417e-19,6.7545
638.5,342.88,2,9.5806,0.92382,-4.2806e-17,7.7399
622.42,340.68,2,9.5861,1.0312,1.2915e-17,7.5854
629.09,356.01,2,9.4847,0.98789,1.7294e-17,8.5975
612.47,354.13,2,9.505,1.095,5.4145e-17,8.2952
619.35,369.27,2,9.3994,1.0669,-2.5566e-17,9.3144
602.48,367.63,2,9.4352,1.1698,-2.6141e-17,8.8611
609.32,382.92,2,9.3285,1.1601,4.3615e-17,9.8784
592.35,381.22,2,9.3806,1.2501,-3.6083e-17,9.2844
598.86,397.08,2,9.2793,1.2611,-2.8326e-17,10.216
581.97,394.94,2,9.3448,1.335,-4.3744e-18,9.5095
588.31,410.8,2,9.2523,1.3647,-3.5326e-18,10.315
571.36,408.84,2,9.3231,1.4236,5.2693e-17,9.576
578.08,424.77,2,9.2383,1.4633,-9.1037e-18,10.293
560.93,422.87,2,9.3121,1.508,1.9775e-19,9.548
567.88,439.21,2,9.2404,1.5551,-1.7598e-17,10.132
549.96,436.23,2,9.3188,1.5855,6.1017e-19,9.3449
557.13,454.15,2,9.2544,1.6448,-4.7151e-17,9.8454
538.22,451.04,2,9.3367,1.661,-3.9537e-17,9.0503
546.01,469.87,2,9.2811,1.7268,2.0029e-17,9.4341
526.54,467.72,2,9.3579,1.7339,-6.0391e-18,8.7051
518.12,447.35,2,9.4078,1.6763,1.5541e-17,8.366
534.48,486.03,2,9.3136,1.7971,-4.1158e-17,8.981
514.28,484,2,9.3856,1.7958,-3.5361e-17,8.3101
522.55,502.88,2,9.3545,1.8589,7.4414e-18,8.4645
501.96,501.09,2,9.4198,1.849,3.0434e-17,7.8673
577.76,380.34,2,9.4208,1.3173,-2.6094e-17,8.7915
510.2,520.38,2,9.3975,1.9117,6.6489e-18,7.919
488.75,518.57,2,9.4567,1.8936,8.5257e-18,7.3937
616.12,325.35,2,9.6702,1.0784,1.8536e-17,6.701
497.58,539.14,2,9.4428,1.9557,-2.0673e-17,7.3594
475.52,536.08,2,9.4942,1.9292,-1.2264e-17,6.9245
469.85,513.78,2,9.5036,1.8759,-3.809e-17,6.9863
483.99,557.65,2,9.4893,1.9858,-7.2987e-18,6.8084
461.4,549.69,2,9.5334,1.9488,1.8509e-18,6.4654
507.16,560.3,2,9.4366,2.0221,6.437e-18,7.2417
493.35,579.13,2,9.4899,2.0459,1.9512e-17,6.6268
516.79,581.72,2,9.4412,2.0912,-1.2663e-17,7.003
502.97,600.66,2,9.4983,2.1066,-1.5054e-17,6.3571
526.54,603.26,2,9.4544,2.1604,-1.4415e-17,6.667
512.63,622.34,2,9.5143,2.1674,1.1178e-19,6.0024
540.05,624.94,2,9.4729,2.2353,2.2157e-18,6.2583
521.6,644.74,2,9.542,2.2196,1.4918e-17,5.538
546.63,647.06,2,9.5157,2.2886,0,5.6541
498.11,641.8,2,9.5691,2.1622,-7.754e-18,5.3928
553.83,488.12,2,9.2319,1.8008,4.2227e-18,9.7288
659.44,266.71,2,10.059,1.0171,4.7127e-18,2.9265
585.64,440.71,2,9.1545,1.5141,4.5677e-18,10.983
530.57,666.88,2,9.5752,2.2652,8.1357e-20,5.0334
556.29,669.28,2,9.5579,2.3366,-1.9667e-17,5.0557
549.95,603.47,2,9.4043,2.2161,-2.2427e-17,7.0271
617.54,400.44,2,9.1919,1.1639,9.979e-18,11.13
541.52,688.79,2,9.6112,2.309,-8.3417e-20,4.4989
566.36,691.02,2,9.6041,2.3779,1.0771e-18,4.4251
580.77,672.31,2,9.5497,2.4142,1.0209e-17,4.9582
590.39,692.98,2,9.6042,2.4513,4.2408e-18,4.2654
604.25,674.4,2,9.5477,2.4972,-2.2901e-17,4.7949
613.47,694.72,2,9.613,2.5294,-2.2994e-17,4.0053
626.12,676.35,2,9.556,2.584,-5.8823e-18,4.5096
635.67,696.37,2,9.631,2.6118,-5.7155e-18,3.6352
623.16,715.02,2,9.6791,2.5489,-7.766e-18,3.2334
645.76,716.79,2,9.7086,2.6246,6.2259e-18,2.7692
552.05,711.48,2,9.6516,2.3449,-7.4088e-18,3.9253
658.57,694.81,2,9.6566,2.7042,8.303e-18,3.1713
667.87,717.37,2,9.7496,2.6978,-9.6631e-18,2.2072
680.05,699.85,2,9.72,2.7854,7.9019e-18,2.3552
689.19,718.91,2,9.8061,2.769,-1.1252e-19,1.4782
526.44,708.89,2,9.656,2.2837,-2.3382e-17,4.0062
951.12,248.1,2,11.58,1.7089,1.819e-17,-14.48
967.71,251.86,2,11.599,1.8024,-4.6348e-17,-14.857
702.98,699.72,2,9.7896,2.8785,4.7506e-18,1.4414
709.88,720.19,2,9.8745,2.8332,-8.278e-21,0.65722
698.68,737.79,2,9.8813,2.7406,3.2264e-18,0.73012
719.05,737.96,2,9.9505,2.7957,1.0928e-19,-0.074403
632.94,736.23,2,9.7437,2.5566,9.7561e-18,2.4888
826.59,253.15,2,11.178,0.97595,-2.9136e-17,-8.9064
778.28,241.6,2,10.811,0.9342,-1.712e-17,-4.8274
726.86,230.66,2,10.481,1.0191,5.8467e-18,-1.4335
644.83,358.21,2,9.462,0.87059,-1.1078e-17,8.9098
721.52,705.73,2,9.879,2.9285,4.1193e-19,0.44067
691.84,683.92,2,9.6891,2.8786,7.8918e-18,2.4604
708.28,757.22,2,9.9473,2.7075,1.9829e-19,0.078676
732.85,755.61,2,10.03,2.7578,-6.9697e-19,-0.83118
537.18,732.86,2,9.6916,2.3139,6.6601e-18,3.4798
510.68,729.98,2,9.6937,2.2583,-1.2717e-19,3.5652
962.92,234.4,2,11.506,1.77,4.6211e-17,-13.763
980.04,238.75,2,11.521,1.858,-5.9128e-17,-14.07
676.33,318.72,2,9.8583,0.70851,-8.984e-18,5.1746
844.51,294.2,2,11.538,0.76087,5.7745e-18,-12.793
718.72,777.43,2,10.003,2.664,3.3312e-18,-0.45075
742.02,778.17,2,10.08,2.6903,-7.0758e-18,-1.2559
755.92,760.23,2,10.123,2.771,1.0635e-17,-1.7836
765.09,779.31,2,10.163,2.7041,-5.1045e-18,-2.1049
777.25,761.03,2,10.216,2.786,4.386e-18,-2.7653
